mean_average_precision,pretrained,language,model_fullname,image_retrieval_recall@5,text_retrieval_recall@5,dataset,mean_per_class_recall,acc1,task,acc5,model
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/vtab/smallnorb_label_azimuth,0.0552388282231547,0.05407407407407407,zeroshot_classification,0.2754732510288066,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/vtab/smallnorb_label_azimuth,0.05893632025005039,0.05934156378600823,zeroshot_classification,0.2903703703703704,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/vtab/smallnorb_label_azimuth,0.05444124095666817,0.05366255144032922,zeroshot_classification,0.28987654320987655,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/vtab/smallnorb_label_azimuth,0.054660511484535074,0.05374485596707819,zeroshot_classification,0.29646090534979425,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/vtab/smallnorb_label_azimuth,0.053029474380889154,0.053004115226337446,zeroshot_classification,0.2739094650205761,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/vtab/smallnorb_label_azimuth,0.05522876144700715,0.054814814814814816,zeroshot_classification,0.2923456790123457,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/vtab/smallnorb_label_azimuth,0.05222560576961813,0.05152263374485597,zeroshot_classification,0.26814814814814814,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/vtab/smallnorb_label_azimuth,0.05634350030775316,0.05761316872427984,zeroshot_classification,0.2812345679012346,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/vtab/smallnorb_label_azimuth,0.05068921829912398,0.050123456790123457,zeroshot_classification,0.2640329218106996,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/vtab/smallnorb_label_azimuth,0.06777554604998125,0.06724279835390946,zeroshot_classification,0.305843621399177,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/vtab/smallnorb_label_azimuth,0.05311794976389181,0.0508641975308642,zeroshot_classification,0.26567901234567903,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/vtab/smallnorb_label_azimuth,0.05914264312260195,0.05876543209876543,zeroshot_classification,0.2781893004115226,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/vtab/smallnorb_label_azimuth,0.05978798235593494,0.06032921810699588,zeroshot_classification,0.29604938271604936,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/vtab/smallnorb_label_azimuth,0.05999238949620008,0.061152263374485594,zeroshot_classification,0.2973662551440329,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/vtab/smallnorb_label_elevation,0.10707472377563981,0.10666666666666667,zeroshot_classification,0.542880658436214,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/vtab/smallnorb_label_elevation,0.1079017588677317,0.10790123456790124,zeroshot_classification,0.5616460905349794,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/vtab/smallnorb_label_elevation,0.09684433805768095,0.09794238683127572,zeroshot_classification,0.5483127572016461,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/vtab/smallnorb_label_elevation,0.10993410148725075,0.11127572016460906,zeroshot_classification,0.591604938271605,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/vtab/smallnorb_label_elevation,0.11839934758846776,0.1176954732510288,zeroshot_classification,0.5921810699588478,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/vtab/smallnorb_label_elevation,0.11660557455823722,0.11613168724279835,zeroshot_classification,0.5689711934156378,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/vtab/smallnorb_label_elevation,0.11239893758418727,0.11226337448559671,zeroshot_classification,0.5564609053497942,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/vtab/smallnorb_label_elevation,0.10949559657983485,0.10905349794238683,zeroshot_classification,0.5525102880658436,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/vtab/smallnorb_label_elevation,0.1106010833765336,0.11152263374485596,zeroshot_classification,0.568395061728395,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/vtab/smallnorb_label_elevation,0.12124557673702949,0.12181069958847737,zeroshot_classification,0.5688065843621399,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/vtab/smallnorb_label_elevation,0.12678271277657574,0.1276543209876543,zeroshot_classification,0.5935802469135802,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/vtab/smallnorb_label_elevation,0.1007764056897197,0.10164609053497943,zeroshot_classification,0.5592592592592592,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/vtab/smallnorb_label_elevation,0.1126091793262651,0.11209876543209876,zeroshot_classification,0.5504526748971194,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/vtab/smallnorb_label_elevation,0.11233750792070661,0.11176954732510289,zeroshot_classification,0.554074074074074,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/vtab/smallnorb_label_elevation,0.10897981109922268,0.10987654320987654,zeroshot_classification,0.559917695473251,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/vtab/smallnorb_label_elevation,0.10988877063457324,0.11020576131687243,zeroshot_classification,0.5690534979423868,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/vtab/smallnorb_label_elevation,0.1066989348241428,0.10814814814814815,zeroshot_classification,0.5384362139917696,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/vtab/smallnorb_label_elevation,0.11160743413043282,0.11209876543209876,zeroshot_classification,0.5617283950617284,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/vtab/smallnorb_label_elevation,0.11119079507729819,0.11251028806584362,zeroshot_classification,0.5703703703703704,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/vtab/smallnorb_label_elevation,0.11787294435449697,0.11901234567901235,zeroshot_classification,0.5568724279835391,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/vtab/smallnorb_label_elevation,0.10993310186072897,0.11316872427983539,zeroshot_classification,0.5584362139917696,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/vtab/smallnorb_label_elevation,0.11655800179514232,0.11851851851851852,zeroshot_classification,0.5648559670781893,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/vtab/svhn,0.10002410219329957,0.06703288260602336,zeroshot_classification,0.6241548862937922,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/vtab/svhn,0.1061018531515798,0.1797019053472649,zeroshot_classification,0.6344114935464045,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/vtab/svhn,0.11338334887851095,0.11170866625691457,zeroshot_classification,0.5681853103872158,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/vtab/svhn,0.12551245865926963,0.15788260602335588,zeroshot_classification,0.571681007990166,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/vtab/svhn,0.09650938652507514,0.18216041794714197,zeroshot_classification,0.6220421020282729,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/vtab/svhn,0.10214548573964824,0.19360786724031961,zeroshot_classification,0.6447833435771358,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/vtab/svhn,0.1098118618928436,0.127420098340504,zeroshot_classification,0.5740626920712969,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/vtab/svhn,0.10002410219329957,0.06703288260602336,zeroshot_classification,0.6087891825445605,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/vtab/svhn,0.11181276319259723,0.15534726490473263,zeroshot_classification,0.635640749846343,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/vtab/svhn,0.10653332424998044,0.08889059618930548,zeroshot_classification,0.5661109403810695,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/vtab/svhn,0.10571180237428517,0.10110633066994468,zeroshot_classification,0.5049938537185003,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/vtab/svhn,0.09074032987489442,0.11985248924400738,zeroshot_classification,0.6031422864167179,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/vtab/svhn,0.1034089067214333,0.17355562384757223,zeroshot_classification,0.6161263060848187,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/vtab/svhn,0.10670282546512752,0.08600952673632452,zeroshot_classification,0.6255377996312231,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/vtab/svhn,0.10736559280709101,0.18131530424093423,zeroshot_classification,0.6071757836508912,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/vtab/svhn,0.10661359431243263,0.09154118008604795,zeroshot_classification,0.4974262446220037,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/vtab/svhn,0.11927185555147861,0.15661493546404426,zeroshot_classification,0.5683773816840811,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/vtab/svhn,0.10694882910393114,0.1261140135218193,zeroshot_classification,0.6159726490473264,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/vtab/svhn,0.0921524731233596,0.09903196066379841,zeroshot_classification,0.49247080516287645,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/vtab/svhn,0.1001668037291383,0.19598955132145052,zeroshot_classification,0.6552704363859865,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/vtab/svhn,0.10234630020740251,0.13160725261216963,zeroshot_classification,0.6100568531038721,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/vtab/svhn,0.12842075046543494,0.1875,zeroshot_classification,0.6117470805162877,ft_clip
